P-Bezeichnung;P-Obj-ID;P-Obj-ID-Campusb;P-Flaeche;P-Schranke;P-Stellplaetze;P-Bemerkungen;P-Stellplaetze-behin;P-Bemerkungen-behin;P-Stellplaetze-Eltern-Kind;P-Bemerkungen-Eltern-Kind;coord_x;coord_y;P-Adresse
A1;530486;189863;;Nein;41;Pflaster;0;;;;50,7556804;8,883028865;
K1;530460;189856;;Nein;102;Asphalt/ Breite 227 cm;0;;;;50,58563972;8,699740648;
K2;530461;189856;;Nein;100;Asphalt/ Breite 230 cm;2;Hinter Schranke;;;50,58582365;8,702047348;
M1;530443;189860;;Ja;41;Asphalt/ Breite 212 cm;0;;;;50,57181615;8,667951107;
M11;530452;189860;;Nein;6;nur Personal/ Asphalt/ Breite 220 cm;0;;;;50,57188168;8,664520959;
M12;530453;189860;;Ja;57;Pflaster;0;;;;50,57295282;8,659820115;
M13;530454;189860;;Nein;8;Asphalt/ Breite 250 cm;0;;;;50,57351496;8,660002505;
M14;530463;189860;;Nein;23;Pflaster/ Breite 237 cm;0;;;;50,57661832;8,666141242;
M15;530487;189860;;;7;Pflaster/ Breite;0;;;;50,57819441;8,668548703;
M2;530444;189860;;Ja;20;nur Personal/ Pflaster/ Breite 246 cm;0;;;;50,57150952;8,667312741;
M3;530445;189860;;Nein;16;Pflaster/ Breite 230 cm;2;;;;50,57166965;8,666202307;
M4;530446;189860;;Nein;5;nur Personal resp. Liferverkehr/ Asphalt/ Breite 250 cm;0;;;;50,57118926;8,666121841;
M5;530447;189860;;Nein;6;Pflaster;0;;;;50,57123355;8,664941669;
M6;530448;189860;;Ja;57;Asphalt/ Breite 221 cm;0;;;;50,57021824;8,66575706;
M7;530449;189860;;Ja;255;Im Vermieteten Bereich der Zahnklinik befinden sich weitere 207 Parkpl‰tze die formal der JLU gehˆren/ Asphalt/ Breite 221 cm;0;;;;50,56984686;8,66870749;
M8;530450;189860;;Ja;65;Pflaster/ Breite 240 cm;1;;;;50,57063495;8,667915702;
P1;530464;189854;;Nein;218;exkl. 5 auf Gehweg, mit Schranke/ Asphalt/ Breite 220 cm;3;;;;50,57546831;8,694526434;
P11;530474;189854;;Ja;2;Pflaster/ Breite 348 cm;2;;;;50,57613341;8,693697095;
P12;530475;189854;;Nein;10;inkl. 4 mit Poller/ Asphalt/ Breite 251 cm;2;;;;50,57614363;8,695944786;
